cur_id,complexity
9803,0.43434876077125817
9804,0.14354856283994394
9805,0.43999628475894575
9806,0.2785681042310154
9807,0.3965017971089939
9808,0.19853252215184802
9809,0.27796352380062983
9810,0.26496008731930143
9811,0.14827665078648333
9812,0.3463189260415697
9813,0.48207530841023866
9814,0.17515041972020973
9815,0.11177660091194258
9816,0.1950929859727497
9817,0.10749614511726324
9818,0.2589398451401046
9819,0.18461610754299063
9820,0.21447588137711465
9821,0.41778380259842685
9822,0.24282110314214259
9823,0.23361448969516932
9824,0.23993874752374988
9825,0.3637155454576078
9826,0.4515418684480039
9827,0.30921306615953
9828,0.4623703042096028
9829,0.29165983377201865
9830,0.4173469119587201
9831,0.205256481431789
9832,0.2610604070258244
9833,0.3005396419180666
9834,0.23096770438992023
9835,0.32545153228758267
9836,0.2921098862022324
9837,0.3347273510368607
9838,0.4068144454085181
9839,0.2482343585894393
9840,0.4440725556458074
9841,0.20631930641840956
9842,0.2469881659651282
9843,0.19088552353248556
9844,0.27472937733253944
9845,0.23483737699581203
9846,0.16106371557806864
9847,0.22113820442737048
9848,0.49076511104051423
9849,0.27916552219130325
9850,0.3431993915400998
9851,0.1211227986697744
9852,0.44295135098566585
9853,0.39923034002143637
9854,0.1513739433064139
9855,0.22792321113899494
9856,0.16453691710617957
9857,0.42190968930868594
9858,0.3410369841258093
9859,0.37372897110110626
9860,0.25655517510079345
9861,0.2121258413627495
9862,0.4056490984531266
9863,0.2153880463969803
9864,0.24836236965887823
9865,0.218418513809819
9866,0.19638087581393554
9867,0.45190068042589565
9868,0.4393660044893093
9869,0.35271558628792565
9870,0.28215121236935936
9871,0.5031805340574733
9872,0.3344121290634342
9873,0.20376708011958805
9874,0.2184097659541871
9875,0.20573648790735732
9876,0.12822170982041045
9877,0.2904839401064277
9878,0.2524166392949642
9879,0.45237138847633374
9880,0.242720894177661
9881,0.42268032207778394
9882,0.3306363627603871
9883,0.4480692951803461
9884,0.1605640414805175
9885,0.3796841806950365
9886,0.22823535982022186
9887,0.4858883380276535
9888,0.2338751409908878
9889,0.19912420544137455
9890,0.2541333557015861
9891,0.27733048424624207
9892,0.2509991716155491
9893,0.34563682212871566
9894,0.2080167050841689
9895,0.27368089298975445
9896,0.11023810149508079
9897,0.33418162150904235
9898,0.27332564767643236
9899,0.2519814008807869
9900,0.27631114631579895
9901,0.1624283648679497
9902,0.28807213006724247
9903,0.14827665078648333
9904,0.13777056091249523
9905,0.2344313310592612
9906,0.12837384369493074
9907,0.24015448566786995
9908,0.14473496356045687
9909,0.16989320750738784
9910,0.16082379954044004
9911,0.19052010166393815
9912,0.2194052640692471
9913,0.24330065722802774
9914,0.14827665078648333
9915,0.22317368948864183
9916,0.29187247731619914
9917,0.19351682519249958
9918,0.24179237183721447
9919,0.16384498958438573
9920,0.18177434641221973
9921,0.10976351987431585
9922,0.21421861564905711
9923,0.16709064515628738
9924,0.16391524815004493
9925,0.22395762449357615
9926,0.18125242450409795
9927,0.19245598766048697
9928,0.1930317713026933
9929,0.261608928395695
9930,0.19764303813441372
9931,0.2537577130432954
9932,0.19185516900702335
9933,0.22919273237260612
9934,0.185402810796832
9935,0.1870826384088766
9936,0.24684527622133773
9937,0.1837464620239002
9938,0.15874313320504294
9939,0.34810725667130243
9940,0.20211932298424132
9941,0.2622882147071415
9942,0.2508039261919572
9943,0.24979432216554678
9944,0.2737448969654599
9945,0.25303647860720335
9946,0.14860101628316066
9947,0.2684810749843188
9948,0.22151108992476667
9949,0.19248807130933465
9950,0.20802907821491365
9951,0.279627655846286
9952,0.12205978310091165
9953,0.3280274955561543
9954,0.23498261586020538
9955,0.42124962470063076
9956,0.21963947455364433
9957,0.24335507882342916
9958,0.24015047707652934
9959,0.25574834633146076
9960,0.32235943673676126
9961,0.24860908833138093
9962,0.24666061981439666
9963,0.18430281825896222
9964,0.3402936376897738
9965,0.23890476630526924
9966,0.22922286850912615
9967,0.32743422724932764
9968,0.20847868695107544
9969,0.34628026063382983
9970,0.1829916533305042
9971,0.22623928928523973
9972,0.21666556396871756
9973,0.3958054179393046
9974,0.27678105906058553
9975,0.40586073295807157
9976,0.30716889344743625
9977,0.3489600353992344
9978,0.3671122176775362
9979,0.4424243445226526
9980,0.37969476327823865
9981,0.45658716578617703
9982,0.29096955622217896
9983,0.2906373954066308
9984,0.5004416320596818
9985,0.25554718540046084
9986,0.3151478855166468
9987,0.3561342235062517
9988,0.2790834018569438
9989,0.46132685839909154
9990,0.32286793448000584
9991,0.49207298792765225
9992,0.3367306271387828
9993,0.35871888315510186
9994,0.22940293996272307
9995,0.3756043624838187
9996,0.3548228874178489
9997,0.2103187503062868
9998,0.42616950827477135
9999,0.30891713301880297
10000,0.31984440855413615
10001,0.4254772166654029
10002,0.2532277384935326
10003,0.24779270317037475
10004,0.4114797746038251
10005,0.3089393823540315
10006,0.204094554613074
10007,0.25252542479559364
10008,0.45742714300339954
10009,0.2328937431729009
10010,0.3263082392366653
10011,0.44447616408920887
10012,0.24769949712629985
10013,0.3577427091920629
10014,0.25733885425980224
10015,0.41088591782355144
10016,0.4664670117763247
10017,0.2790756938548336
10018,0.2686059451028552
10019,0.3800183734860874
10020,0.44798454371958546
10021,0.449013703713781
10022,0.44095050556913573
10023,0.3214443025905313
10024,0.3797178906756543
10025,0.4378656217537674
10026,0.442856206686409
10027,0.49131586635444674
10028,0.5235606155935131
10029,0.4615019957591352
10030,0.43983268121740215
10031,0.46802856187982833
10032,0.44588825583702535
10033,0.45812551869753376
10034,0.4941388080977586
10035,0.3821502285387331
10036,0.4201969497370947
10037,0.3320750246902166
10038,0.4421921193944622
10039,0.4179108438944299
10040,0.3638720900872485
10041,0.24342247531010303
10042,0.4421921193944622
10043,0.4615019957591352
10044,0.29839020596555027
10045,0.4181628074310035
10046,0.45243272172649523
10047,0.3597993478109848
10048,0.36748160679685477
10049,0.4481999676584169
10050,0.2681609444129722
10051,0.3480328274641402
10052,0.449013703713781
10053,0.43110722491138337
10054,0.477287452665532
10055,0.2715111195093308
10056,0.4440725556458074
10057,0.360904800188466
10058,0.43785172741471023
10059,0.5079919422353294
10060,0.47630581474711187
10061,0.5191374688367772
10062,0.26363760516783374
10063,0.3283151964543976
10064,0.44952683185829734
10065,0.4136185697187849
10066,0.4848015353939546
10067,0.4848015353939546
10068,0.41774560727954496
10069,0.419311188282946
10070,0.2887195299521484
10071,0.36973532752576177
10072,0.20451575082750814
10073,0.45389544119165853
10074,0.4909939732050495
10075,0.4421921193944622
10076,0.2705374620326433
10077,0.2800654297426504
10078,0.4248706971276643
10079,0.46434402962835386
10080,0.43785172741471023
10081,0.4366771396765508
10082,0.4240065968204981
10083,0.44588825583702535
10084,0.44441293407993
10085,0.2694731268612213
10086,0.4500031249381518
10087,0.26132673339363005
10088,0.37696413611464663
10089,0.43983268121740215
10090,0.37433589177326987
10091,0.35428998260301964
10092,0.4389216341627404
10093,0.2696795505903126
10094,0.4848015353939546
10095,0.2894588662694785
10096,0.3847751373281376
10097,0.3807117924979127
10098,0.49308289847904513
10099,0.2512540958717175
10100,0.492087316711861
10101,0.27068710843228955
10102,0.2526264536456928
10103,0.48569842584819556
10104,0.442856206686409
10105,0.490892734019198
10106,0.26287402903443946
10107,0.4177164969928834
10108,0.46568724014283125
10109,0.44295135098566585
10110,0.34702753020978583
10111,0.2652013450251351
10112,0.49131586635444674
10113,0.5487326003902959
10114,0.442856206686409
10115,0.43420321680068025
10116,0.42312775671204605
10117,0.4440725556458074
10118,0.2852075646643597
10119,0.2937787758087626
10120,0.3040141942282647
10121,0.46090349430922134
10122,0.4091462832277245
10123,0.43785172741471023
10124,0.5341605025101768
10125,0.44095050556913573
10126,0.3624818806861466
10127,0.44120154627868374
10128,0.40186881329088064
10129,0.48608463977528754
10130,0.3057818828347977
10131,0.34606047035355747
10132,0.25848986102855853
10133,0.36033104623859885
10134,0.4421921193944622
10135,0.36272789009462564
10136,0.28069884617359653
10137,0.39923034002143637
10138,0.3932109078858313
10139,0.5200789271293166
10140,0.42493509323060685
10141,0.27701751807709313
10142,0.492087316711861
10143,0.43791351787636124
10144,0.4421921193944622
10145,0.48569842584819556
10146,0.44104291978099736
10147,0.4421921193944622
10148,0.23129171542135216
10149,0.22311935125772275
10150,0.2752339477205208
10151,0.44095050556913573
10152,0.44447616408920887
10153,0.42466539147263693
10154,0.2621993049370067
10155,0.46510264767379067
10156,0.492087316711861
10157,0.2982197995968354
10158,0.20433070621482544
10159,0.3313190905765744
10160,0.45389544119165853
10161,0.40440270969761505
10162,0.23815359838167907
10163,0.45799368890311354
10164,0.5299538186231223
10165,0.442856206686409
10166,0.44152679756444846
10167,0.4092592514972246
10168,0.3790408511099359
10169,0.44447616408920887
10170,0.4440725556458074
10171,0.3373724205296487
10172,0.4575797800100634
10173,0.2577888695628088
10174,0.44095050556913573
10175,0.4749654341764967
10176,0.48608463977528754
10177,0.442856206686409
10178,0.2885849654595237
10179,0.4500031249381518
10180,0.2916616415561938
10181,0.3512438022005241
10182,0.4543669380164287
10183,0.4551019453874531
10184,0.47703231115205
10185,0.46077821842400934
10186,0.418702165379829
10187,0.26700585870808596
10188,0.4798815128016337
10189,0.51404336863602
10190,0.4299730867504572
10191,0.22179402415146535
10192,0.4421921193944622
10193,0.46231609877866
10194,0.43110722491138337
10195,0.43983268121740215
10196,0.38657809082368033
10197,0.24378629248705938
10198,0.4551019453874531
10199,0.4515418684480039
10200,0.4611033922919544
10201,0.5200789271293166
10202,0.5225464157894382
10203,0.37046844372915766
10204,0.44121853649210147
10205,0.4615019957591352
10206,0.28195077291880394
10207,0.41359159317586686
10208,0.20771828144243445
10209,0.36696837938001864
10210,0.46910568529865043
10211,0.5196971025863112
10212,0.4840263401825212
10213,0.466012433359131
10214,0.3785637537236264
10215,0.2802737864323398
10216,0.31405323150285847
10217,0.4582192175075136
10218,0.27252203956661164
10219,0.29306456678690734
10220,0.13690387332049303
10221,0.44592242884734545
10222,0.40184069949093876
10223,0.4091725785815238
10224,0.2333365989946869
10225,0.21527683347521803
10226,0.22386636892590775
10227,0.14960619287095334
10228,0.39026920107693813
10229,0.20891163746510424
10230,0.22359531743259992
10231,0.3147819737007996
10232,0.2528915659655532
10233,0.377109710768022
10234,0.2102968441347807
10235,0.32161599817552916
10236,0.33088879470838667
10237,0.2158980499926025
10238,0.22332167367969255
10239,0.24761378214598925
10240,0.4278654989380276
10241,0.19533028409817918
10242,0.297240940054378
10243,0.22512979695499075
10244,0.37277729694883327
10245,0.340938236553731
10246,0.2921157240177434
10247,0.21289886248156412
10248,0.25045754592040154
10249,0.3828817305560869
10250,0.2294522236261067
10251,0.30287894011337224
10252,0.4213532426891359
10253,0.3330014565128735
10254,0.2834873697908989
10255,0.37257950146829333
10256,0.24652994150498334
10257,0.2711291106729592
10258,0.36614542082305934
10259,0.3594618250301865
10260,0.25498047398270846
10261,0.23850346875563525
10262,0.232750702623377
10263,0.1930058804024923
10264,0.207410640690106
10265,0.3485625670170394
10266,0.19824798677694996
10267,0.19926209141288334
10268,0.222513424925599
10269,0.40184069949093876
10270,0.19839998581170104
10271,0.32641299480191754
10272,0.2456036794056721
10273,0.3402797242007307
10274,0.2607156650910556
10275,0.39774455580591994
10276,0.3396325744038885
10277,0.42575861473302673
10278,0.21827420217637092
10279,0.21902981823303855
10280,0.4232296769456364
10281,0.39540692958347634
10282,0.4080170905765752
10283,0.4213044346049186
10284,0.4967884284436825
10285,0.23704666785711453
10286,0.3301947012057559
10287,0.374982989917942
10288,0.4198338275830778
10289,0.24265806076087046
10290,0.19323763452082793
10291,0.3697381559750232
10292,0.40501624849320017
10293,0.2712047364185274
10294,0.14133513297054034
10295,0.2704760212062519
10296,0.30019482304272105
10297,0.3575091120604662
10298,0.3137441076109103
10299,0.45710572594691457
10300,0.222374033745728
10301,0.33421847495788143
10302,0.22647668592465528
10303,0.26695120138022305
10304,0.4263951008343277
10305,0.44914822520042236
10306,0.21540996372363305
10307,0.33922017245824654
10308,0.24520388859149014
10309,0.4495021931227519
10310,0.2048657084302287
10311,0.31349781153023254
10312,0.2696922515430859
10313,0.22697428152603055
10314,0.25832333779514827
10315,0.33167701791991
10316,0.23152379482693636
10317,0.2304791725887022
10318,0.2264845520668413
10319,0.4268828900296304
10320,0.4137709287073343
10321,0.5333733746577424
10322,0.20103270757520195
10323,0.3983183110796898
10324,0.20690569267206274
10325,0.444225627215618
10326,0.26392015552044723
10327,0.20091685332910336
10328,0.1996106188760887
10329,0.27574295991032666
10330,0.26836652659393767
10331,0.15098091579529085
10332,0.2191651907544736
10333,0.213383769149871
10334,0.31441342341258594
10335,0.20689688687166247
10336,0.2257157292521268
10337,0.3047897647367591
10338,0.23147007937673722
10339,0.2809482586864122
10340,0.26604424900173557
10341,0.2195391897427609
10342,0.21696281837116618
10343,0.27722126208775855
10344,0.4268993967516031
10345,0.27823506567904205
10346,0.40364927881478757
10347,0.21119964771793795
10348,0.45465684328581946
10349,0.24952730041253776
10350,0.4202065259128105
10351,0.3102846993419384
10352,0.42802420212569753
10353,0.18778711267670545
10354,0.3747796342269564
10355,0.31462649482249944
10356,0.47561634695467336
10357,0.22309275582302673
10358,0.24411568350950646
10359,0.2067909305838216
10360,0.35437183232003266
10361,0.20375518115752644
10362,0.21175450186610195
10363,0.36783303624855357
10364,0.411212846080842
10365,0.24488673379859563
10366,0.2390522214692786
10367,0.3060259534926133
10368,0.25494786888395987
10369,0.2418563251936898
10370,0.24041595526948084
10371,0.2986355508056378
10372,0.28863064692047014
10373,0.38374645125799567
10374,0.26291279013840213
10375,0.36204736789945613
10376,0.20087113134181533
10377,0.23797650459874714
10378,0.3070299588199859
10379,0.29622862115504245
10380,0.37808272481537913
10381,0.2396101873778518
10382,0.18284421130237657
10383,0.20132481572428337
10384,0.4461301139731466
10385,0.33251435570831483
10386,0.2511341820068672
10387,0.2045926757958018
10388,0.2513599858619618
10389,0.2533996691945042
10390,0.23430120820060096
10391,0.1840978659021181
10392,0.24942786579025247
10393,0.35434348949764055
10394,0.4185132144311379
10395,0.26094488011257966
10396,0.25192958401642485
10397,0.2061101905210603
10398,0.23357377247156727
10399,0.5305845266010103
10400,0.2283677071068758
10401,0.19652362568577855
10402,0.386119978895201
10403,0.25433650583500517
10404,0.2785389719007315
10405,0.4445574895062996
10406,0.21015918466065378
10407,0.2512234260568897
10408,0.3220274702868073
10409,0.26317977134658954
10410,0.5026142493593266
10411,0.23977025603138355
10412,0.2406642239251176
10413,0.22679720230384637
10414,0.2163221012254407
10415,0.26195796578759306
10416,0.3413655272118373
10417,0.18039767015151742
10418,0.4799965482017455
10419,0.19227812365279653
10420,0.4703973278961587
10421,0.4181101853063965
10422,0.2218645550813711
10423,0.4613236840234541
10424,0.33064393797878283
10425,0.3595600276002371
10426,0.31593549465845794
10427,0.20785013199859265
10428,0.22754151931768501
10429,0.43385959154941717
10430,0.4763155736787988
10431,0.23667931965257627
10432,0.34495223420041227
10433,0.4573304077049373
10434,0.47857221903454783
10435,0.27053028987621613
10436,0.41525516480211644
10437,0.2538043143978235
10438,0.4678182552812998
10439,0.20646113694184318
10440,0.2938412444813447
10441,0.3269053570085404
10442,0.27454213343326883
10443,0.21975623596360966
10444,0.23295306165770052
10445,0.36869129424334995
10446,0.25162342715538255
10447,0.20983968335563044
10448,0.4040708632034833
10449,0.18978047450939198
10450,0.27871752926547466
10451,0.2511469070011083
10452,0.23697758602504837
10453,0.2370465107898045
10454,0.2348976508785722
10455,0.44252387442956953
10456,0.38252888823509856
10457,0.24280481795324713
10458,0.4037438660023564
10459,0.41853051445696293
10460,0.3156473911476179
10461,0.4005559526833485
10462,0.41395649452768196
10463,0.4388118059994432
10464,0.23522750044860377
10465,0.3140261741715218
10466,0.3614248698057433
10467,0.3213800207631726
10468,0.253657361938369
10469,0.3560188703664964
10470,0.3894748232254932
10471,0.22253795948793145
10472,0.34076123300375133
10473,0.4094761486969022
10474,0.3706364227189462
10475,0.2842271065154258
10476,0.3842991396042992
10477,0.26428588860422864
10478,0.25065728174948193
10479,0.21548145494721244
10480,0.3841688793616695
10481,0.23620258267527394
10482,0.29713050916080885
10483,0.39701932699357423
10484,0.24183976153690673
10485,0.3888072394329897
10486,0.3742869739754007
10487,0.2560954087779214
10488,0.4114335137479183
10489,0.38518929504932664
10490,0.44322738126382716
10491,0.40497977331795254
10492,0.2995606145298493
10493,0.29426538079730935
10494,0.24664392971316437
10495,0.4300599431463621
10496,0.3797894132527238
10497,0.46661038636171265
10498,0.37913462437001644
10499,0.2602689532768124
10500,0.21090143722826127
10501,0.2590170481449503
10502,0.23651292022186604
10503,0.22392384118440353
10504,0.41639906872559107
10505,0.513624907027068
10506,0.23412338223934243
10507,0.44020329822820864
10508,0.3053764239116257
10509,0.47205880541081136
10510,0.4403481894996421
10511,0.36613018746141723
10512,0.5232066207019119
10513,0.42110456714085476
10514,0.3921253790741144
10515,0.19642777228447347
10516,0.2551930056500004
10517,0.366302541982969
10518,0.3985907588511173
10519,0.38848346496942926
10520,0.4031541834023537
10521,0.33783671984765457
10522,0.20941547088651422
10523,0.2435360169406022
10524,0.44395482294777633
10525,0.27091220239590835
10526,0.27897511377297574
10527,0.21354939982593657
10528,0.22462447914922146
10529,0.3628121812046263
10530,0.23624482671916475
10531,0.2869673105777353
10532,0.20006855534524856
10533,0.3270292812572694
10534,0.22701396562189896
10535,0.31459159292147054
10536,0.20144371741587763
10537,0.21320817786232468
10538,0.25747620952258643
10539,0.23596437153577027
10540,0.26654073851110055
10541,0.2390416970353955
10542,0.23033855429210565
10543,0.44083704746846414
10544,0.3215967776467222
10545,0.24573449788075347
10546,0.5074755711937086
10547,0.3174844341028808
10548,0.21638444881985838
10549,0.22692603804157732
10550,0.23738397693044838
10551,0.28863064692047014
10552,0.48610731918415284
10553,0.38151605719888015
10554,0.36908959974499195
10555,0.3450627532581912
10556,0.2365043935152209
10557,0.23701187067264315
10558,0.4205253486650099
10559,0.26334654361150656
10560,0.32408861476329043
10561,0.2937649359099286
10562,0.4195621362657832
10563,0.23539912197758886
10564,0.49793972428923294
10565,0.23301079363790828
10566,0.3608364095316417
10567,0.4168125669403981
10568,0.2726427295500197
10569,0.32333033447569626
10570,0.2880186836183217
10571,0.2568397651844785
10572,0.23883226420558026
10573,0.4269941493895495
10574,0.445811686283992
10575,0.22986317513008023
10576,0.45170913321274053
10577,0.2743472818511395
10578,0.250462166529986
10579,0.2856533411968535
10580,0.39515911322822317
10581,0.26247878601319424
10582,0.37589626647952046
10583,0.3597830177345704
10584,0.2770917578045292
10585,0.3551856805146228
10586,0.398236822272954
10587,0.4640396576257459
10588,0.4099409470111862
10589,0.2824708065558782
10590,0.44600907259366335
10591,0.22110452886875837
10592,0.32507695169105427
10593,0.18737854874499651
10594,0.2595591317211897
10595,0.4279818820556195
10596,0.2923783304163727
10597,0.30183151641751205
10598,0.23081887789759784
10599,0.43707287471425765
10600,0.32498816638037886
10601,0.36485259354348976
10602,0.4327066117523301
10603,0.3866036420131474
10604,0.38504567396682227
10605,0.41225434881968903
10606,0.44798821522593324
10607,0.34112423908765693
10608,0.22684542793689824
10609,0.4193247692521834
10610,0.2205465412634198
10611,0.18274153351646166
10612,0.46444429981322294
10613,0.2648849759238585
10614,0.22965687405449722
10615,0.410292032520058
10616,0.4473787952128265
10617,0.22595312644704924
10618,0.4169319153833602
10619,0.2119603240557651
10620,0.31533848132883435
10621,0.22539215501511425
10622,0.21783757362174777
10623,0.1849971692950477
10624,0.4431350854903724
10625,0.24683624315142377
10626,0.20910621444639074
10627,0.27765549451494603
10628,0.22820814555476485
10629,0.3820389232613179
10630,0.22937920006308463
10631,0.23131433951365876
10632,0.408988429487615
10633,0.23194112984228318
10634,0.34210938535543867
10635,0.20704065166720861
10636,0.2947525651093314
10637,0.24252041316697795
10638,0.39434873516430846
10639,0.2825573821443131
10640,0.28082662924517726
10641,0.2367857801166242
10642,0.2554322286633807
10643,0.4634470000018173
10644,0.3253857714345293
10645,0.2279855150882534
10646,0.22840894441362183
10647,0.24269955256164275
10648,0.49220360601809715
10649,0.3957873709684207
10650,0.2895575210941701
10651,0.38255429674981317
10652,0.38664871665929595
10653,0.20873006569182795
10654,0.3555775551449781
10655,0.3140818932155277
10656,0.25746330377554366
10657,0.38712669824476464
10658,0.20070160263268014
10659,0.3354766714416669
10660,0.2376657490465493
10661,0.4246632329723442
10662,0.24041297643521334
10663,0.4535785625252432
10664,0.2114773798066468
10665,0.38078338837466436
10666,0.40991512399042207
10667,0.2523431569821047
10668,0.25339349640007447
10669,0.42866977039466364
10670,0.27320763742314985
10671,0.20881951737881793
10672,0.2207404163233298
10673,0.3756567434153326
10674,0.2331031114931888
10675,0.34445179873600457
10676,0.354887305345262
10677,0.2827688851737511
10678,0.43639743497466904
10679,0.24314867353285602
10680,0.2892394742759464
10681,0.377973240815142
10682,0.44586647261760926
10683,0.26064601101880147
10684,0.3498411506122689
10685,0.20530802025341782
10686,0.37932884021568847
10687,0.23083708903096475
10688,0.288295810190812
10689,0.2911266959666552
10690,0.32578782085430724
10691,0.23731653448929338
10692,0.3272438696003838
10693,0.4540209506629257
10694,0.24494369318958917
10695,0.4440799295914111
10696,0.41442677582303483
10697,0.24056556389931233
10698,0.23681071728092035
10699,0.2152302452125636
10700,0.293060921512977
10701,0.45150920445239723
10702,0.28050399318929586
10703,0.21314388184793995
10704,0.40800929708440664
10705,0.48596055506198294
10706,0.2934983219400688
10707,0.2689378971590937
10708,0.25990024990979954
10709,0.2551727359727988
10710,0.2778954117077724
10711,0.21966127505036248
10712,0.3455332471486948
10713,0.23158159378334864
10714,0.26821380113313414
10715,0.27511205123090243
10716,0.401533624975436
10717,0.19610192644679134
10718,0.27362160067369
10719,0.29215433486624837
10720,0.33985655756645883
10721,0.2565034546633879
10722,0.4022926889090611
10723,0.32006814793513805
10724,0.3405569203032995
10725,0.264017602734998
10726,0.29088282794965
10727,0.32540603048718775
10728,0.28752954991884516
10729,0.40196112543825063
10730,0.2712630952044213
10731,0.4890515943318673
10732,0.2061165477868398
10733,0.4275821923806855
10734,0.3957416903306087
10735,0.3068418187588532
10736,0.2552369793686411
10737,0.3591649920746261
10738,0.27502686259938447
10739,0.26783065694037816
10740,0.2485135777186341
10741,0.36853404322166927
10742,0.22319596209648201
10743,0.40920770591240896
10744,0.3361676774016707
10745,0.2318617944348027
10746,0.485008779611522
10747,0.3556378465707636
10748,0.2653610479047922
10749,0.4516864643056842
10750,0.33413474448379543
10751,0.2287014906233191
10752,0.2563764190195901
10753,0.23259273559544472
10754,0.3938177937942839
10755,0.24058946619375696
10756,0.257853887178851
10757,0.2058822771958893
10758,0.2225760234966282
10759,0.25091192948421287
10760,0.2777855529474808
10761,0.4153976723599537
10762,0.4668279121395918
10763,0.23735856383427711
10764,0.27354165622047055
10765,0.22719948638158322
10766,0.22057870675464794
10767,0.22137155763399113
10768,0.45478169426715814
10769,0.37095329053870646
10770,0.40314995934267367
10771,0.3411368901665354
10772,0.2043268793729536
10773,0.43322598988508804
10774,0.30424352511643293
10775,0.4706869680799164
10776,0.23965408840387434
10777,0.35123492139778634
10778,0.3382125226866837
10779,0.20478022577914023
10780,0.46176249276014886
10781,0.2127041194112243
10782,0.3818720794623455
10783,0.24503431254363273
10784,0.25049168142584344
10785,0.3119668528325277
10786,0.4034009633827034
10787,0.29953617908107033
10788,0.4023174551189946
10789,0.4631191339482602
10790,0.39212760192706025
10791,0.3767369509387742
10792,0.2119433170787684
10793,0.3855094906984429
10794,0.3910112624249497
10795,0.25642314889751144
10796,0.42814424466964524
10797,0.3556798982060694
10798,0.4362998531745437
10799,0.35958528086593483
10800,0.43421886224978734
10801,0.3855094906984429
10802,0.5232543201024572
10803,0.4895175138467773
10804,0.3564392003415695
10805,0.3892614677523288
10806,0.24399272591138274
10807,0.22265535439529774
10808,0.4150151488205835
10809,0.2709054390394426
10810,0.2545764820005308
10811,0.45238785587433505
10812,0.4559132397633545
10813,0.2739056914143672
10814,0.21908622330299304
10815,0.3614570874787189
10816,0.47606648561629294
10817,0.3962626908783381
10818,0.4133821216342006
10819,0.43833636735611886
10820,0.41904400129677843
10821,0.4612161612986708
10822,0.4995995745415757
10823,0.4655602396999328
10824,0.4722467072676604
10825,0.46372115886619275
10826,0.44972595416518923
10827,0.46306061668429116
10828,0.5013995895369101
10829,0.4944117811258574
10830,0.425084540187197
10831,0.4333461966015604
10832,0.21497182089156208
10833,0.40325140742175236
10834,0.3696122386352057
10835,0.48571828519642896
10836,0.4265782712361832
10837,0.19538689400234358
10838,0.3974969780441997
10839,0.4284616973860066
10840,0.3071425432964307
10841,0.4550064844872321
10842,0.3313875748154344
10843,0.4685491402362322
10844,0.44149571338072524
10845,0.5288426018787944
10846,0.37383900799610087
10847,0.41542843110391975
10848,0.3061453946545125
10849,0.4201831271837774
10850,0.28963992761544405
10851,0.4303419711552582
10852,0.4931407324209629
10853,0.4506990099277305
10854,0.4558528594003198
10855,0.26041022342859815
10856,0.3624005876806341
10857,0.545206790191066
10858,0.43940880061971954
10859,0.46021913028718925
10860,0.4132561224408445
10861,0.4698484119140089
10862,0.4238286642312258
10863,0.4487588117113817
10864,0.4388004277094244
10865,0.27098155474188557
10866,0.4142336644060979
10867,0.4626254043055378
10868,0.389242759526299
10869,0.45039451144602743
10870,0.43704468975376304
10871,0.22313494156375369
10872,0.2134578293862048
10873,0.463767320358915
10874,0.41383678136132135
10875,0.28741912152616966
10876,0.26031518275024584
10877,0.43657376335837456
10878,0.3897994211988249
10879,0.35906433763801365
10880,0.4524421145858438
10881,0.4177842692700353
10882,0.2695456256442887
10883,0.4104844698978929
10884,0.27545408862126336
10885,0.22553400722391764
10886,0.28393424308782766
10887,0.3992518355488849
10888,0.4481568730551315
10889,0.40701796221445874
10890,0.424024729823034
10891,0.40246360167919376
10892,0.4267849109688682
10893,0.41675474610778
10894,0.3078566978824265
10895,0.5326782364903473
10896,0.4276333772003784
10897,0.4286627227931125
10898,0.3574569528286933
10899,0.47640330535428993
10900,0.4577659923294377
10901,0.38541401532528385
10902,0.46135006110136373
10903,0.503201738537876
10904,0.4494049696965007
10905,0.2297132104141419
10906,0.28217462792483505
10907,0.24225649243862987
10908,0.4038450268038024
10909,0.2676467800706637
10910,0.2632230917700775
10911,0.24874309191307273
10912,0.22712402393921052
10913,0.30987103792882437
10914,0.2621660028544287
10915,0.23202320428545228
10916,0.26864607579249344
10917,0.25227487590150605
10918,0.4388782427931969
10919,0.3619432946466903
10920,0.4478998533738143
10921,0.4143459514966246
10922,0.4060064048536186
10923,0.45025733348665054
10924,0.2281071895919801
10925,0.21130648966738624
10926,0.2792948817502261
10927,0.4443073582541383
10928,0.4650746826251188
10929,0.3908271361407019
10930,0.4414079346014818
10931,0.5407367673492582
10932,0.4029546692515137
10933,0.30846172625103024
10934,0.20189232496760123
10935,0.452648539269219
10936,0.21816965335600794
10937,0.39008848088958215
10938,0.3187123067857151
10939,0.246708358908325
10940,0.22591003393625667
10941,0.2832129079399733
10942,0.449756365154685
10943,0.4031356792974922
10944,0.3765501662060833
10945,0.48781746791941266
10946,0.4280893454528253
10947,0.2635588106494679
10948,0.2501423876528431
10949,0.2303812163709449
10950,0.3013790273870883
10951,0.4646932417749188
10952,0.46553446838037177
10953,0.4479624069753518
10954,0.4006828764149083
10955,0.3995408099021195
10956,0.4549652714859822
10957,0.4460581055244088
10958,0.2515523585269063
10959,0.49063699383686377
10960,0.44628870380255
10961,0.43872729222813744
10962,0.29569662268066854
10963,0.4664413251726838
10964,0.463564252145963
10965,0.4200222992753429
10966,0.2775734184429683
10967,0.31962308976981896
10968,0.47125215500249995
10969,0.3876002284692162
10970,0.48102725595661433
10971,0.45532733257007846
10972,0.2356741693929834
10973,0.4460984827193028
