cur_id,complexity
9803,0.32575213350890586
9804,0.361566673142389
9805,0.34113286874766535
9806,0.40307806699234716
9807,0.29908749570003423
9808,0.2922912111216098
9809,0.2777375660115598
9810,0.3350017715858273
9811,0.3289550142170052
9812,0.40365079763026473
9813,0.3159262868345104
9814,0.3836954426808143
9815,0.2885546041785014
9816,0.2944794593478417
9817,0.2963068446238143
9818,0.30328314117027433
9819,0.4086724630202957
9820,0.27514171488770944
9821,0.27244852851611734
9822,0.3647360876235084
9823,0.41684558821988554
9824,0.25332642259056726
9825,0.3228376531449286
9826,0.33298107900600243
9827,0.42689197890518626
9828,0.3048479969978422
9829,0.3486675429554106
9830,0.3864431007331161
9831,0.3749575129921415
9832,0.30262738481204043
9833,0.3038646358543416
9834,0.3783224801664623
9835,0.34493386817645727
9836,0.3074583313229598
9837,0.26060542532802594
9838,0.33109737680834805
9839,0.2970738316379183
9840,0.3990556789373747
9841,0.3613422222484445
9842,0.40065787124111524
9843,0.28855156395891685
9844,0.44081560251847135
9845,0.39030458870549806
9846,0.2603625338922753
9847,0.3853118374653793
9848,0.332867428501114
9849,0.390809725875129
9850,0.320579447956939
9851,0.35883795774510646
9852,0.28055024113603083
9853,0.30994465913773195
9854,0.3895813721559657
9855,0.35111266142231107
9856,0.2620936225367338
9857,0.3560297087517296
9858,0.3236594013114919
9859,0.3102261391995254
9860,0.3837026524141605
9861,0.2761942002678263
9862,0.3443052142667273
9863,0.33968644477241683
9864,0.3418248614663256
9865,0.25971980574838627
9866,0.41503255561088387
9867,0.34697975009811316
9868,0.33915013256446724
9869,0.29588906488248584
9870,0.3536743801627508
9871,0.28374557639857556
9872,0.4135167394365295
9873,0.3791539777558034
9874,0.3125073738267237
9875,0.34642562869277255
9876,0.29818582643706487
9877,0.2762113055309843
9878,0.318521071060003
9879,0.2955709141112586
9880,0.3386155401873668
9881,0.31677075819076683
9882,0.4347535475517437
9883,0.3469923172723053
9884,0.3800317963082668
9885,0.28769999332303464
9886,0.35138924656831255
9887,0.35089198991312087
9888,0.3028357717962367
9889,0.33606945925806214
9890,0.3650195977912696
9891,0.30298400443510737
9892,0.2794922460301137
9893,0.37069020195275987
9894,0.3686113240710958
9895,0.37959860993353717
9896,0.3090981535599764
9897,0.28850001504987943
9898,0.2872834416094292
9899,0.3712029338759795
9900,0.34752532764690097
9901,0.3342104770594902
9902,0.360255582918973
9903,0.25087201630461486
9904,0.3794403924394804
9905,0.414248194149201
9906,0.3636559767567312
9907,0.39442656811777893
9908,0.34059571765813274
9909,0.30227743112795347
9910,0.2668785735908809
9911,0.34167225291917297
9912,0.35268675856307424
9913,0.3289036590983385
9914,0.3011803974850809
9915,0.2936807153775488
9916,0.40091068077463293
9917,0.27224817957884895
9918,0.37210311808934093
9919,0.2636651226718757
9920,0.44424109228348874
9921,0.3102376045624893
9922,0.38782637569641953
9923,0.36142305762048416
9924,0.29970613912661115
9925,0.2519606577718806
9926,0.3676403542138547
9927,0.3260674368109008
9928,0.2626486388933564
9929,0.33310112270499337
9930,0.2152692527888348
9931,0.307872162548363
9932,0.35121929615745145
9933,0.39610840621152144
9934,0.32439649141707944
9935,0.32023647401145466
9936,0.38795674379799755
9937,0.2969510848429586
9938,0.3296126427644422
9939,0.44867124727482705
9940,0.33653856050854863
9941,0.3523757895742027
9942,0.3739902754602636
9943,0.31681248126592965
9944,0.3449910009258887
9945,0.3538342295690205
9946,0.24392776887070614
9947,0.391191228516925
9948,0.33047253522621167
9949,0.3474974251364092
9950,0.3672837467176969
9951,0.35413574346405224
9952,0.3679011998244086
9953,0.3337216358911986
9954,0.3898025096442085
9955,0.34765813591293465
9956,0.32035465047032124
9957,0.3192204696802204
9958,0.2992463792286556
9959,0.3816813780775468
9960,0.36408731178092607
9961,0.3688722606147723
9962,0.34127629758442446
9963,0.41700222859738856
9964,0.333695780990035
9965,0.3030390816334508
9966,0.37709285914604
9967,0.36550605793041846
9968,0.3227116305913317
9969,0.31351146234740346
9970,0.3950967920574774
9971,0.3526602682061661
9972,0.2883523298406324
9973,0.43525812671133224
9974,0.38434045999113153
9975,0.306387237188579
9976,0.28943029013899746
9977,0.37208594870509143
9978,0.3609441230432606
9979,0.3182078898225956
9980,0.44808460650527876
9981,0.3615122975944764
9982,0.38380061377335073
9983,0.30843537400636856
9984,0.30862331750851496
9985,0.31848175734383233
9986,0.4224057309606459
9987,0.3551485695002638
9988,0.39331517207422756
9989,0.31459277265562097
9990,0.412189271602263
9991,0.30611622988939147
9992,0.32472319545060235
9993,0.3209060751254249
9994,0.34343124353660426
9995,0.3475106805002703
9996,0.2899770541077429
9997,0.34556868134015956
9998,0.41738221880094506
9999,0.38472703080448073
10000,0.30528272862113787
10001,0.3927003015882466
10002,0.346002832188881
10003,0.3507721129870711
10004,0.39877135310472545
10005,0.3558353487194407
10006,0.31650548105519144
10007,0.28238960364671595
10008,0.4057857665153643
10009,0.35942409639294304
10010,0.38912974689709207
10011,0.34934778501727043
10012,0.3172058750288239
10013,0.33084759469005
10014,0.2562680280197509
10015,0.38521354938827357
10016,0.3673992177130274
10017,0.3283814834267038
10018,0.32172562547746375
10019,0.37536707713025513
10020,0.3038255439456484
10021,0.3696264240290566
10022,0.3338815697149464
10023,0.31394244342473815
10024,0.3859472053359438
10025,0.3131200271966146
10026,0.36309393752532304
10027,0.38398868751647397
10028,0.3839429199063302
10029,0.40032231130106255
10030,0.40429470663672845
10031,0.3187492121848739
10032,0.31499801386264237
10033,0.29356476685032923
10034,0.3525650827672498
10035,0.31491699703263343
10036,0.39624152316533023
10037,0.31205700555203014
10038,0.36108371951564744
10039,0.3676570674423615
10040,0.367643317829831
10041,0.2539518459675
10042,0.33607953916941996
10043,0.3355099514085396
10044,0.3903309836405423
10045,0.3488816511484281
10046,0.33892514049362044
10047,0.3813286665883994
10048,0.2809470729641277
10049,0.3746810958021652
10050,0.36767255577669666
10051,0.29265959425150684
10052,0.3230153985240169
10053,0.4261483802301519
10054,0.4001928456504459
10055,0.39469641706762454
10056,0.27514561660604603
10057,0.3191427501162409
10058,0.43095515088841324
10059,0.38606066532581634
10060,0.4059414792288444
10061,0.2769400875397392
10062,0.3874299862412678
10063,0.3102868223065204
10064,0.35851713935574225
10065,0.4022849227950823
10066,0.30963607279868466
10067,0.3233843247203507
10068,0.3554105758722252
10069,0.3525164543233908
10070,0.3678712265267412
10071,0.3330431449355597
10072,0.2885606364395837
10073,0.36025711129256016
10074,0.3153674964954057
10075,0.26850566503229123
10076,0.30957852722827556
10077,0.3553727945923184
10078,0.3079255310457516
10079,0.29303472130080094
10080,0.35526604635259823
10081,0.3193095656316058
10082,0.378570259422679
10083,0.3748550106945558
10084,0.2646542099498367
10085,0.3355218950060089
10086,0.4178049796600216
10087,0.505106392825609
10088,0.2866093393958534
10089,0.4079944408296381
10090,0.3495209682748005
10091,0.33962561314571604
10092,0.34313479415489617
10093,0.40919708001425575
10094,0.2993835468195375
10095,0.31853626296873955
10096,0.28625796370382284
10097,0.4009709071672147
10098,0.36651222030192687
10099,0.3164512797446005
10100,0.42922796306540306
10101,0.37066296705315643
10102,0.2837204693318975
10103,0.38209941225467375
10104,0.3994994729749952
10105,0.38728856915573245
10106,0.31197608903553264
10107,0.32927511574467827
10108,0.2968844897169394
10109,0.333875502174554
10110,0.35123157271276384
10111,0.3614454615216223
10112,0.35782123856320835
10113,0.3635545788357295
10114,0.34050366014489464
10115,0.2852545987488679
10116,0.3505241021228065
10117,0.3629229953983589
10118,0.2735334749529795
10119,0.37669965354684265
10120,0.33576768156537967
10121,0.3449415190605375
10122,0.3392162200608989
10123,0.30242859425193275
10124,0.42899035224751164
10125,0.31900013373242253
10126,0.3449445681661818
10127,0.34072499802772727
10128,0.37417894449013545
10129,0.37108455952372366
10130,0.35915568040574697
10131,0.33118503684567907
10132,0.30953059302668434
10133,0.25680957374612634
10134,0.3810275499730784
10135,0.41040186384607824
10136,0.34094682495007567
10137,0.3144895531218867
10138,0.30329979520823164
10139,0.38532176374537047
10140,0.32321214495176726
10141,0.27084399639747936
10142,0.33948746106619576
10143,0.33484540050574
10144,0.33643277906304214
10145,0.28513233077290484
10146,0.35298156492060523
10147,0.31735508704990223
10148,0.34362232145649324
10149,0.31957921094409764
10150,0.36676559044670504
10151,0.3078036817429627
10152,0.3323591484839548
10153,0.35196137526418175
10154,0.4265533502989697
10155,0.415234465509345
10156,0.2714540554818418
10157,0.3870324670556482
10158,0.2720825109048196
10159,0.42282498539901786
10160,0.37936862242504654
10161,0.32270592571380696
10162,0.3038761170562808
10163,0.26577442011892477
10164,0.36620414571182847
10165,0.3738232119703482
10166,0.38937333087766696
10167,0.35922770529264336
10168,0.31151481215293136
10169,0.35542856904232684
10170,0.30906224230920437
10171,0.38710239142251623
10172,0.35597016056465264
10173,0.29035786019750787
10174,0.3431568754361878
10175,0.3438624731391758
10176,0.2738127816853806
10177,0.37706188704656185
10178,0.3563035360601728
10179,0.3812449573021429
10180,0.28153411982642
10181,0.374142589009288
10182,0.3580522211276853
10183,0.3891476085356478
10184,0.30714273906133416
10185,0.4105943566002355
10186,0.3495606568504595
10187,0.34263620180736476
10188,0.33283287861351185
10189,0.36562242834135233
10190,0.36612503604225816
10191,0.25318090293134804
10192,0.23509974261634484
10193,0.2910649470943983
10194,0.26819536378654024
10195,0.4178088433539285
10196,0.311508060392349
10197,0.364935428498249
10198,0.37490352994099124
10199,0.37861641112585387
10200,0.41616867937433033
10201,0.3096876947377526
10202,0.3221984658788064
10203,0.3074858606520757
10204,0.34682261924307206
10205,0.3906627025107675
10206,0.42935259516884905
10207,0.33706215415990953
10208,0.37051041004647894
10209,0.2776964377856405
10210,0.3330998451283987
10211,0.3335063703487026
10212,0.44641795626973646
10213,0.338584308113864
10214,0.4438813381456528
10215,0.34866293334839654
10216,0.3711877442260181
10217,0.32527594400998033
10218,0.41119933172206863
10219,0.41193453494670174
10220,0.4349587820945935
10221,0.36529718555839935
10222,0.4039997864633683
10223,0.3288482202951699
10224,0.35224096584315245
10225,0.3115546196149911
10226,0.3508265513661603
10227,0.3446850270923607
10228,0.48816006967533654
10229,0.43326723003014395
10230,0.4364779958024507
10231,0.42928592264830484
10232,0.4688863291540873
10233,0.35873257980549766
10234,0.2152104657482442
10235,0.32811971160074876
10236,0.2854504709729554
10237,0.35988166677841016
10238,0.26064902193562933
10239,0.37370446550092207
10240,0.48207319949441535
10241,0.3116583446859485
10242,0.17802631186967488
10243,0.35052136296366176
10244,0.40751883078913154
10245,0.45865779337322615
10246,0.29196873535223244
10247,0.3946869374826764
10248,0.3246022265100795
10249,0.3155019323684569
10250,0.23887408081768435
10251,0.3412052787511764
10252,0.4241887264288
10253,0.45113003514569594
10254,0.3243399272627847
10255,0.2679469854642262
10256,0.2760565022941267
10257,0.3530362990925223
10258,0.36692282288789635
10259,0.36418937930628786
10260,0.35918506095260533
10261,0.3817399152185665
10262,0.38899006116908835
10263,0.4088848552140156
10264,0.4627774647179447
10265,0.39477466382301896
10266,0.35926774995085753
10267,0.2507949832038187
10268,0.37914070029342867
10269,0.403375663889811
10270,0.3714756498854602
10271,0.3905163564827843
10272,0.31440777176899476
10273,0.37844835975857644
10274,0.3531759885002338
10275,0.39258119102904293
10276,0.39583160191933714
10277,0.4656054883096442
10278,0.35678055162006844
10279,0.4086094353746602
10280,0.44347920089475146
10281,0.4450561070869837
10282,0.3522243452962923
10283,0.394633686246151
10284,0.36230176198070935
10285,0.3082811124997144
10286,0.30035523874569575
10287,0.38715277136891835
10288,0.3729307321673557
10289,0.3574835550816982
10290,0.3716440572871194
10291,0.342578776892612
10292,0.45383447737547966
10293,0.3047482569923309
10294,0.38236530081760345
10295,0.4069603556574146
10296,0.3738423313351145
10297,0.3972383154835361
10298,0.4422457405572286
10299,0.4223912601019591
10300,0.24878071497085494
10301,0.46604484460710993
10302,0.3667629949279456
10303,0.41431950181320976
10304,0.4647642890090646
10305,0.3513458269975002
10306,0.19770208248503188
10307,0.37533244139761157
10308,0.36505369198010457
10309,0.375190184599374
10310,0.22396527245581627
10311,0.38077558308723247
10312,0.43383212610403005
10313,0.31544300663413183
10314,0.3717006675192787
10315,0.31903914555591445
10316,0.3782374235864754
10317,0.31763647614005247
10318,0.35892722492505774
10319,0.402438394492112
10320,0.40031055047463715
10321,0.3278699865945029
10322,0.37625654254016494
10323,0.413920332894043
10324,0.29995529222940126
10325,0.40934488871327446
10326,0.22206119510555908
10327,0.4179685880274696
10328,0.21891263064103456
10329,0.3350514952775984
10330,0.34602619094479214
10331,0.4067711216422634
10332,0.2503789263455058
10333,0.2033625835185626
10334,0.3609239013405792
10335,0.34152505626319046
10336,0.3744084758658095
10337,0.4452486792962798
10338,0.35928938459743237
10339,0.32756673254291285
10340,0.37464928930288843
10341,0.4032314366189366
10342,0.20994890196877422
10343,0.4333709876020467
10344,0.393887577176006
10345,0.3125087987321902
10346,0.41828011732811854
10347,0.39129457843283305
10348,0.39520272693852404
10349,0.4090856367022733
10350,0.3348926917937436
10351,0.3410929625053683
10352,0.34475158526973554
10353,0.36396065773872943
10354,0.3230619547833003
10355,0.3547789204803287
10356,0.3955687633946459
10357,0.3592441375832629
10358,0.3761781320502683
10359,0.3768198830974329
10360,0.40184442702064693
10361,0.4025822318148642
10362,0.3636171088379023
10363,0.3117571829357434
10364,0.37306105491300917
10365,0.40162742319814704
10366,0.38345752193283145
10367,0.4606745359924731
10368,0.40165858365705503
10369,0.45624957400270866
10370,0.4457268634310792
10371,0.36479042937617195
10372,0.3562038144710392
10373,0.36587855935988683
10374,0.4290556680490655
10375,0.459932459377138
10376,0.40957912744617286
10377,0.23309674771551783
10378,0.3285332562860106
10379,0.35302282199654494
10380,0.36695141521873076
10381,0.3115390156116187
10382,0.3611254299669573
10383,0.19876212670422863
10384,0.3986468697722495
10385,0.35585231520070915
10386,0.42593202698144644
10387,0.38305888055190856
10388,0.34553913784640067
10389,0.4014250295799831
10390,0.4390151806376457
10391,0.4299150952912755
10392,0.45171725249509687
10393,0.4477500583594777
10394,0.3937624773918889
10395,0.3548366569960678
10396,0.45999182834877245
10397,0.4828737518845103
10398,0.4067970755032423
10399,0.4332595007160023
10400,0.18339538795827492
10401,0.4131527212639441
10402,0.442922781245672
10403,0.4053416490928942
10404,0.41231250332638925
10405,0.29458258728444564
10406,0.21666900535451147
10407,0.36301545050367745
10408,0.35603186321976954
10409,0.3399207293760665
10410,0.37956586917404983
10411,0.35279116135599353
10412,0.3625651876767546
10413,0.35454505280114207
10414,0.40030428739394863
10415,0.4651836541403138
10416,0.3713807156558275
10417,0.19740060119404157
10418,0.35961480631726367
10419,0.22735500216877164
10420,0.36025486753743335
10421,0.38485049270222843
10422,0.3207035330875695
10423,0.4319411162581828
10424,0.412821468007266
10425,0.4594553822935378
10426,0.35674689488255495
10427,0.21473680883156424
10428,0.3558060046656989
10429,0.43583844739254024
10430,0.4025945453457156
10431,0.4238732588766358
10432,0.4016784454580508
10433,0.38298875546127176
10434,0.36069515638253785
10435,0.22999418052707526
10436,0.4026449199493318
10437,0.46838985333766664
10438,0.3638661919693652
10439,0.3241691807590415
10440,0.3294550090153223
10441,0.32653578773447944
10442,0.22857740255427775
10443,0.3976980661495368
10444,0.37637444519275015
10445,0.31846648369111175
10446,0.31907577985739755
10447,0.46609622460153993
10448,0.3961539797116406
10449,0.33692491574519695
10450,0.42734439498148596
10451,0.1804657541311533
10452,0.42180612253477284
10453,0.42381487025177395
10454,0.4601475291175823
10455,0.42975934055848575
10456,0.3580863767249899
10457,0.43429713202585374
10458,0.386190954339255
10459,0.31434390070909696
10460,0.3303343007783409
10461,0.28565900010236384
10462,0.4671566600324338
10463,0.3946034946452457
10464,0.3860609431941206
10465,0.4320017941679774
10466,0.3524419308762349
10467,0.3591833873284101
10468,0.36254234209632813
10469,0.3831827905494768
10470,0.33399331814602967
10471,0.4018234210470471
10472,0.2832675205366827
10473,0.32416081875836794
10474,0.36822594852669055
10475,0.4120890104497177
10476,0.306976595699622
10477,0.37055006647381133
10478,0.24393083111017472
10479,0.20111145724545496
10480,0.440004700276373
10481,0.40530777440868376
10482,0.4155128779356553
10483,0.42008122761096844
10484,0.3881613659178313
10485,0.43587670370779874
10486,0.49635832196316193
10487,0.37211769146755264
10488,0.38430451549168737
10489,0.40240002381519413
10490,0.44910589724668243
10491,0.44509597312946786
10492,0.4145483496508653
10493,0.37535362631443936
10494,0.3806690742765745
10495,0.4309106529256178
10496,0.48568213605999205
10497,0.42417115505323705
10498,0.3519883343350834
10499,0.23191459450973265
10500,0.4045714383999213
10501,0.3261529341853612
10502,0.45124928349943827
10503,0.41378938679139926
10504,0.36531480645565906
10505,0.40927763710747456
10506,0.3659365032971844
10507,0.4308161222592339
10508,0.3272159651859149
10509,0.41655095238868467
10510,0.4352361585546376
10511,0.46195193367219306
10512,0.37617697333887606
10513,0.4243823942063157
10514,0.46632855480703667
10515,0.355618935508506
10516,0.33590158021793415
10517,0.3145398971663871
10518,0.3694397090955139
10519,0.4243466267850317
10520,0.4120309237868253
10521,0.4085252461202218
10522,0.42284709355626193
10523,0.4214256599265884
10524,0.41488431637806644
10525,0.30547985052658033
10526,0.45503356500310815
10527,0.444687021216676
10528,0.37154004142142677
10529,0.33433621072340114
10530,0.2530338154020042
10531,0.37800879303725243
10532,0.46181780169089437
10533,0.41284820196946836
10534,0.28752342661853114
10535,0.35569761084923984
10536,0.3513234628157136
10537,0.4494551110997705
10538,0.4655283076287789
10539,0.2426631807842141
10540,0.2491874012253656
10541,0.269788613948924
10542,0.32181321235206517
10543,0.3813977711325444
10544,0.37404691384756433
10545,0.4236705565585572
10546,0.37574341571591546
10547,0.3273631014054633
10548,0.3458241382478031
10549,0.4370700744027588
10550,0.39037092233727966
10551,0.43271903966346686
10552,0.38042288725617573
10553,0.3962247941964146
10554,0.37059075568824035
10555,0.3940621170578348
10556,0.3400353215469935
10557,0.34871455920997163
10558,0.4497696754698689
10559,0.41491512399494196
10560,0.33351685859944025
10561,0.3368435823565783
10562,0.4001619179938754
10563,0.32135340132433776
10564,0.3310071516768069
10565,0.46314222119581844
10566,0.47964768968991095
10567,0.42833185092294745
10568,0.3326784525179841
10569,0.3617380706904894
10570,0.40419752411760923
10571,0.273175443867011
10572,0.40507741963918426
10573,0.43163734891054945
10574,0.41991789934249113
10575,0.4487477188354712
10576,0.40381252494065956
10577,0.2939156221869431
10578,0.4458362920648061
10579,0.31890953219663265
10580,0.4286750481122505
10581,0.36749248998373046
10582,0.39681299621216404
10583,0.44994602332614525
10584,0.3814960711760794
10585,0.3154721438952569
10586,0.43347471930159626
10587,0.3994373421034068
10588,0.40369525384437815
10589,0.34990115554800477
10590,0.45024782827406085
10591,0.418752601744679
10592,0.3363114788791023
10593,0.4283125808950288
10594,0.4126379197232787
10595,0.3728079293759104
10596,0.4619174034685644
10597,0.4659765338570099
10598,0.18320704848566358
10599,0.48113084130986955
10600,0.360778393905716
10601,0.39440900273364854
10602,0.36036896407685876
10603,0.46378255589271705
10604,0.4406233583459547
10605,0.4665894482954005
10606,0.4546178437138456
10607,0.3898555360223038
10608,0.3305342271033993
10609,0.41935978666586243
10610,0.44361893046968526
10611,0.35085127147711703
10612,0.4298074645104638
10613,0.41850312686530133
10614,0.4663490609235965
10615,0.4218052923539756
10616,0.4360917316655689
10617,0.43715521224626824
10618,0.3640346079810282
10619,0.316415546809142
10620,0.37581158967666334
10621,0.463734655440897
10622,0.41582666643212307
10623,0.37898421474251576
10624,0.370528699229714
10625,0.27335932148972686
10626,0.3269451121512384
10627,0.32864551325867114
10628,0.41600066859375645
10629,0.4149832961135013
10630,0.3007332795386588
10631,0.37024558731387314
10632,0.3677830633569218
10633,0.40160072251197826
10634,0.4264018257542252
10635,0.20247111975300913
10636,0.3162393608265024
10637,0.23573547718070295
10638,0.40337342551734545
10639,0.3865870503872633
10640,0.39449301070353215
10641,0.3607963687161239
10642,0.3751154663989636
10643,0.3647843910861166
10644,0.4557778886554622
10645,0.3229881152823447
10646,0.3924761571070529
10647,0.308882958482436
10648,0.4436048980259506
10649,0.4230426910078224
10650,0.3807048992914925
10651,0.2880631525716546
10652,0.36494732039060657
10653,0.3237427331239713
10654,0.37237812806986315
10655,0.45900692045938457
10656,0.3780056329828583
10657,0.47584633850056873
10658,0.4200192942388747
10659,0.37886158000281456
10660,0.37547026319212934
10661,0.3677347038904506
10662,0.3278542346248186
10663,0.4095463119090643
10664,0.401253206545776
10665,0.40983609906343765
10666,0.41075506089459507
10667,0.32149959507726555
10668,0.23999299922606213
10669,0.33647087736974
10670,0.3480683084995425
10671,0.36417062792298865
10672,0.3162806146145735
10673,0.2627529652494049
10674,0.4315493219285015
10675,0.413887326701002
10676,0.34874039978731725
10677,0.4025889842414619
10678,0.46766224562485625
10679,0.3814892367114309
10680,0.458948774509804
10681,0.3917029632669531
10682,0.42637525746527283
10683,0.42895540415037303
10684,0.31094682824700226
10685,0.3751056745026558
10686,0.35040917782748954
10687,0.25914722038554316
10688,0.2943709732536814
10689,0.31122573426530475
10690,0.44570193995246254
10691,0.33580366644178655
10692,0.3951781093777224
10693,0.41494641502932905
10694,0.39420367992215893
10695,0.45341423084206484
10696,0.39129819588521203
10697,0.39262598416207406
10698,0.3558761362695052
10699,0.375829108421678
10700,0.2614501512593163
10701,0.4238927002249293
10702,0.39382681919258933
10703,0.4056492106493586
10704,0.3776746367887573
10705,0.302689318351385
10706,0.34055683444933343
10707,0.34460131017129775
10708,0.2261562095939014
10709,0.41420594000494054
10710,0.4014192061034942
10711,0.3723702456897025
10712,0.35501835395641507
10713,0.46729305277625693
10714,0.34418328207076954
10715,0.3878971345682368
10716,0.42511626968018235
10717,0.4064369127126295
10718,0.4216829778554405
10719,0.36068927943187445
10720,0.36456481027731125
10721,0.41951656571021834
10722,0.36378202074245286
10723,0.3535917068389313
10724,0.4147611729300973
10725,0.3804184910231181
10726,0.3641779838840209
10727,0.3164397959637654
10728,0.37779859747674804
10729,0.3781154156108844
10730,0.27174175364539144
10731,0.4108529948572165
10732,0.36475824147902325
10733,0.40278444437035327
10734,0.45273350999434653
10735,0.393278251890868
10736,0.44407985348190804
10737,0.35109781240888976
10738,0.36264536413448945
10739,0.3356580466378007
10740,0.2548052791511408
10741,0.4069734608138379
10742,0.23479987390406443
10743,0.3944671166904805
10744,0.46634641801332566
10745,0.41706556405158757
10746,0.4577701507605332
10747,0.4308935350403809
10748,0.426076979700203
10749,0.3717363843758579
10750,0.4793747739725875
10751,0.39756432037411843
10752,0.2701531407791629
10753,0.37640768198978636
10754,0.40378300106933424
10755,0.4638850870273684
10756,0.25116097610035304
10757,0.46413358150277645
10758,0.4135172772918515
10759,0.45341128199930436
10760,0.44413438457500165
10761,0.39258330709519457
10762,0.44517285892212355
10763,0.4437919085521984
10764,0.37135839421595646
10765,0.46380175233595117
10766,0.3864660868564698
10767,0.2605428715110325
10768,0.4062728216437397
10769,0.4281958163684254
10770,0.41182725020404787
10771,0.4147913129251583
10772,0.4073626234167449
10773,0.39895006993331966
10774,0.3755852100793085
10775,0.3751582669652327
10776,0.4165236329615031
10777,0.35371496019890003
10778,0.4155742254428989
10779,0.34356758821935157
10780,0.36906032463670096
10781,0.20561661653601168
10782,0.44250431804990353
10783,0.4000485218164599
10784,0.3823982987638921
10785,0.4305404983883505
10786,0.463470700711995
10787,0.38361653456837286
10788,0.4111091173253132
10789,0.4275152715125431
10790,0.4201586817334562
10791,0.43600949898269925
10792,0.489242891160174
10793,0.494740041996393
10794,0.4671539135829769
10795,0.44751138073723884
10796,0.4712759926923408
10797,0.4839539221501301
10798,0.37098258486010033
10799,0.3632771321601591
10800,0.4297843866282383
10801,0.48475433654612454
10802,0.4593090502462791
10803,0.44911677894698054
10804,0.38284345060002356
10805,0.4570529563064736
10806,0.4273673546936606
10807,0.39857525295463275
10808,0.4170989829987432
10809,0.42975550248647565
10810,0.34065531855541437
10811,0.3828210344114949
10812,0.39385674240620056
10813,0.44285674218702803
10814,0.4054523853573103
10815,0.3873465308771036
10816,0.454241589825723
10817,0.44388725325699924
10818,0.47538626072854745
10819,0.4699590944272445
10820,0.4112870003626928
10821,0.47575839023489785
10822,0.4898167121766749
10823,0.4751364596381431
10824,0.5090436647696128
10825,0.47855574352548014
10826,0.4368396214333107
10827,0.39589139270259904
10828,0.39315048800640734
10829,0.4557132457927348
10830,0.43424202542738505
10831,0.4254241430503622
10832,0.3749993119117462
10833,0.45866848233232416
10834,0.4376033069806871
10835,0.4346318966353189
10836,0.41579233656350517
10837,0.4318880707114074
10838,0.4151637116812049
10839,0.3817501019378347
10840,0.4352102400639247
10841,0.4345165442696763
10842,0.4717457117996794
10843,0.4718519332684001
10844,0.5020123537064781
10845,0.4586826701807896
10846,0.416760320387723
10847,0.3793213748192439
10848,0.4113004121132192
10849,0.4478618478073912
10850,0.35125169607336626
10851,0.44194254661961707
10852,0.43785403500513026
10853,0.4281435531702558
10854,0.4128009123895541
10855,0.37641600345827947
10856,0.4621116916064675
10857,0.4118428522844543
10858,0.4202406435261504
10859,0.42012278495927885
10860,0.3884529412136374
10861,0.46176331428672485
10862,0.396806309653968
10863,0.35581845266670775
10864,0.4312968063761592
10865,0.24692030878851792
10866,0.4789457868644569
10867,0.4313758415926181
10868,0.4397544992288412
10869,0.43251446229638957
10870,0.4773662129042191
10871,0.47928586140232377
10872,0.3857925216551444
10873,0.41866184031396875
10874,0.4531898650090017
10875,0.4320281653911102
10876,0.41380292997121565
10877,0.48157628072634806
10878,0.44825267740057834
10879,0.42743773510201527
10880,0.4457935928149005
10881,0.4656698228414172
10882,0.4810855814692031
10883,0.4674292905146595
10884,0.44540015548821676
10885,0.3212482522509385
10886,0.32232037506650246
10887,0.29639452888442824
10888,0.4030947507106753
10889,0.49821702458832884
10890,0.4004239928651498
10891,0.21894906752071833
10892,0.4877314179603207
10893,0.47276869661556203
10894,0.3788196649476253
10895,0.4149178230502727
10896,0.3607798671650174
10897,0.3644041190041543
10898,0.46990024051026347
10899,0.43510519913308215
10900,0.4454276776140545
10901,0.4623488104259001
10902,0.4412115240732854
10903,0.44675731573208366
10904,0.48163484312021043
10905,0.45569700545636743
10906,0.4283007989379227
10907,0.47462612560251627
10908,0.43969453228659894
10909,0.41846937826236513
10910,0.4148442294740861
10911,0.4241019851574781
10912,0.4694867806917511
10913,0.450093821567822
10914,0.4438985201587049
10915,0.46571405794787396
10916,0.4950032734404697
10917,0.4407650520661904
10918,0.46758296773063984
10919,0.4443654408426225
10920,0.2557381884004369
10921,0.39515693558892073
10922,0.39929298385522133
10923,0.41232863848145757
10924,0.4445927807170992
10925,0.4478592853842473
10926,0.4534321011848491
10927,0.4076720958500563
10928,0.4525578643771948
10929,0.40858633993500476
10930,0.4731480186931233
10931,0.4654240977149823
10932,0.3897544621175214
10933,0.43521199428908247
10934,0.4636708008881383
10935,0.4410751562009241
10936,0.3235373743795764
10937,0.3434259764294014
10938,0.35414234855187937
10939,0.37989534692771654
10940,0.4367619435850491
10941,0.44926575271563673
10942,0.41478619220869006
10943,0.4026988239542721
10944,0.39455103577576217
10945,0.3749576164467217
10946,0.39098047966825045
10947,0.4593934049975654
10948,0.4452175969322774
10949,0.43443591400392273
10950,0.37914474460587505
10951,0.4523086912378127
10952,0.3546285533793803
10953,0.37015939280662574
10954,0.46839359062663
10955,0.4659881881405486
10956,0.3775565107231649
10957,0.4169214554043307
10958,0.3829699811418034
10959,0.40550669452563637
10960,0.49660268784503897
10961,0.45948414359128037
10962,0.44217524209284453
10963,0.41532679714291537
10964,0.4557256938763888
10965,0.4572411046562321
10966,0.39553686975443597
10967,0.4017784501317396
10968,0.4182497596486758
10969,0.45405501267700754
10970,0.4689742504145621
10971,0.4580258246719739
10972,0.46452258916805966
10973,0.4271869451740734
